Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2811,6,8500.0,7946.2612551764905,199.51020000735298,20825.934799970128,1972.4717182497332,8.521128868992195,0.018188108578425177,8500,9100,9400,9600,10000,10000,20000,20000,21000,21000,21000
GET,/about,593,0,8500.0,7715.771393591506,202.55460002226755,21054.452599957585,35112.0,1.797591397834355,0.0,8500,9000,9300,9600,10000,10000,10000,20000,21000,21000,21000
GET,/jobs,98,0,8600.0,7981.712973469332,212.3602000065148,20528.00540003227,3025.0,0.2970724401142779,0.0,8700,9300,9700,10000,10000,10000,20000,21000,21000,21000,21000
GET,/legal,61,0,8600.0,7879.885306557999,314.64120000600815,10442.76369997533,5487.0,0.18491243721398928,0.0,8600,9300,9500,9600,10000,10000,10000,10000,10000,10000,10000
GET,/static/home1.jpeg,2811,0,17,17.034314265062193,7.077299989759922,172.91379999369383,15977.0,8.521128868992195,0.0,17,18,18,19,21,23,27,29,42,170,170
GET,/static/home2.jpeg,2811,0,15,15.571913161906915,6.315300008282065,168.75260003143921,10018.0,8.521128868992195,0.0,15,16,17,17,19,22,25,27,170,170,170
GET,/static/home3.jpeg,2811,0,16,16.30715795131503,6.7186999949626625,169.6168000344187,13822.0,8.521128868992195,0.0,16,17,17,18,20,23,27,31,170,170,170
GET,/static/home4.jpeg,2811,0,16,17.04097264276934,7.765899994410574,174.20599999604747,17378.0,8.521128868992195,0.0,16,17,18,18,20,23,28,32,170,170,170
GET,/static/mon-2015083_chartx50667a01.jpg,593,0,16,16.530419223487193,9.585099993273616,175.1255000126548,9581.0,1.797591397834355,0.0,16,17,17,18,20,23,27,30,180,180,180
GET,/visits?key=institutional_about,591,0,250.0,280.17589526182803,169.3257000297308,2028.7472999771126,16.0,1.7915286949748799,0.0,250,270,300,310,340,400,580,730,2000,2000,2000
GET,/visits?key=institutional_home,2810,0,240.0,259.09910925307304,168.99739997461438,2866.501500015147,17.0,8.518097517562458,0.0,240,270,280,290,330,380,490,600,2400,2900,2900
GET,/visits?key=institutional_jobs,97,0,270.0,291.6398618577922,179.86680002650246,643.8723999890499,16.0,0.2940410886845404,0.0,270,320,330,340,360,420,640,640,640,640,640
GET,/visits?key=institutional_legal,61,0,270.0,299.9578016413162,180.5365000036545,637.8750000149012,15.0,0.18491243721398928,0.0,270,320,320,340,370,420,620,640,640,640,640
,Aggregated,18959,6,18,1546.0052155914757,6.315300008282065,21054.452599957585,10206.949839126537,57.47139175639382,0.018188108578425177,18,200,270,350,8400,9400,10000,10000,21000,21000,21000
