Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2437,0,6700.0,5885.75859667599,193.84169997647405,9271.358800004236,1976.0,9.207782076782696,0.0,6700,7200,7600,7800,8100,8300,8800,8900,9200,9300,9300
GET,/about,484,0,6600.0,5993.447534503533,199.23739996738732,9191.274099983275,35112.0,1.828710104703662,0.0,6600,7200,7600,7700,8100,8400,8900,9100,9200,9200,9200
GET,/jobs,85,0,7100.0,6304.045191767406,201.08210004400462,8915.254499996081,3025.0,0.3211577663219241,0.0,7100,7400,7800,7900,8200,8300,8500,8900,8900,8900,8900
GET,/legal,56,0,6700.0,6301.150769642845,554.6199000091292,8962.511399993673,5487.0,0.21158629310620883,0.0,6800,7400,7800,7900,8100,8200,8500,9000,9000,9000,9000
GET,/static/home1.jpeg,2436,0,17,17.71742356379099,9.708099998533726,251.97679997654632,15977.0,9.204003750120084,0.0,17,18,18,19,21,23,28,32,240,250,250
GET,/static/home2.jpeg,2436,0,15,16.203461658697588,9.580300014931709,477.76770003838465,10018.0,9.204003750120084,0.0,15,16,16,17,19,21,25,29,260,480,480
GET,/static/home3.jpeg,2436,0,16,16.707821962339896,9.423400042578578,245.97589997574687,13822.0,9.204003750120084,0.0,16,16,17,18,19,21,26,31,240,250,250
GET,/static/home4.jpeg,2436,0,16,16.964749712310617,9.193700039759278,217.7335000014864,17378.0,9.204003750120084,0.0,16,17,18,18,20,23,25,31,200,220,220
GET,/static/mon-2015083_chartx50667a01.jpg,484,0,15,15.788709296948808,9.638300049118698,201.08430000254884,9581.0,1.828710104703662,0.0,15,16,17,17,19,21,25,27,200,200,200
GET,/visits?key=institutional_about,483,0,220.0,222.8712792961191,164.1885000281036,1280.1963999518193,16.0,1.8249317780410512,0.0,220,230,240,240,250,270,330,490,1300,1300,1300
GET,/visits?key=institutional_home,2433,0,200.0,212.60977122883196,164.85679999459535,894.090200017672,17.0,9.192668770132252,0.0,200,210,230,240,250,270,370,470,800,890,890
GET,/visits?key=institutional_jobs,85,0,230.0,233.45384588533574,167.87160001695156,456.56530000269413,16.0,0.3211577663219241,0.0,230,240,250,250,280,330,430,460,460,460,460
GET,/visits?key=institutional_legal,56,0,220.0,232.266328571963,166.16289998637512,617.448000004515,15.0,0.21158629310620883,0.0,220,240,250,250,290,330,540,620,620,620,620
,Aggregated,16347,0,18,1160.0420187251805,9.193700039759278,9271.358800004236,10178.603413470362,61.764305953699925,0.0,18,180,220,260,6500,7600,8100,8300,9100,9200,9300
