Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2434,0,800.0,951.4652663517229,191.64219999220222,3013.0948000005446,1976.0,7.873905612708393,0.0,800,1100,1400,1500,1800,2100,2500,2600,2800,3000,3000
GET,/about,483,0,760.0,922.2378351962566,193.63399996655062,2944.9777000118047,35112.0,1.5624882542884775,0.0,760,1100,1300,1500,1700,2000,2400,2600,2900,2900,2900
GET,/jobs,106,0,820.0,927.996870758504,199.98299999861047,2729.8156000324525,3025.0,0.34290632495771967,0.0,830,1100,1300,1500,1800,2000,2300,2500,2700,2700,2700
GET,/legal,59,0,730.0,868.3478033902139,199.88329999614507,2521.746999991592,5487.0,0.19086295445759868,0.0,730,980,1200,1500,1600,1800,1800,2500,2500,2500,2500
GET,/static/home1.jpeg,2434,0,17,16.881262366490624,8.609099953901023,180.0338000175543,15977.0,7.873905612708393,0.0,17,17,18,19,21,23,26,28,62,180,180
GET,/static/home2.jpeg,2434,0,15,15.216540591212544,9.514299978036433,170.00929999630898,10018.0,7.873905612708393,0.0,15,15,16,17,18,20,23,27,160,170,170
GET,/static/home3.jpeg,2433,0,16,15.904854665257908,6.855400046333671,235.89290003292263,13822.0,7.870670647378604,0.0,16,16,17,17,19,20,25,28,170,240,240
GET,/static/home4.jpeg,2433,0,16,16.583179161165017,9.792600001674145,172.81009996077046,17378.0,7.870670647378604,0.0,16,17,17,18,19,21,24,30,170,170,170
GET,/static/mon-2015083_chartx50667a01.jpg,483,0,15,15.929798965460927,10.065799986477941,177.81840002862737,9581.0,1.5624882542884775,0.0,15,16,17,17,19,21,22,24,180,180,180
GET,/visits?key=institutional_about,471,264,10000.0,10156.242679192086,223.42619998380542,20818.41639999766,187.63694267515925,1.5236686703309996,0.8540308470645094,10000,10000,11000,11000,11000,11000,11000,21000,21000,21000,21000
GET,/visits?key=institutional_home,2342,1142,10000.0,10129.893434288297,234.22770004253834,20865.877800039016,165.69854824935953,7.576288802367731,3.694330406619961,10000,10000,11000,11000,11000,11000,11000,20000,21000,21000,21000
GET,/visits?key=institutional_jobs,103,63,10000.0,10404.738666018973,2720.286499999929,20992.041299992707,203.38834951456312,0.33320142896835026,0.20380281577675793,10000,10000,11000,11000,11000,11000,21000,21000,21000,21000,21000
GET,/visits?key=institutional_legal,58,38,10000.0,10423.08206551363,242.21029999898747,20524.54419998685,216.44827586206895,0.18762798912780887,0.12292868253201271,10000,11000,11000,11000,11000,11000,11000,21000,21000,21000,21000
,Aggregated,16273,1507,18,2043.8639845389132,6.855400046333671,20992.041299992707,10245.932649173477,52.64259081166955,4.875092751993241,18,350,1100,1800,10000,10000,11000,11000,21000,21000,21000
