Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,4541,0,5700.0,5221.731096476326,200.04989998415112,8256.313199992292,1976.0,16.38214673244744,0.0,5700,6100,6400,6600,7000,7200,7400,7500,7700,8300,8300
GET,/about,846,0,5800.0,5316.716536170933,224.8066000174731,7628.407900047023,35112.0,3.052036145265477,0.0,5800,6200,6500,6700,7000,7200,7400,7500,7600,7600,7600
GET,/jobs,184,0,5700.0,5102.883674998062,206.45370002603158,7688.912099984009,3025.0,0.6637998235565576,0.0,5700,6000,6400,6600,6800,7100,7300,7600,7700,7700,7700
GET,/legal,102,0,5600.0,5257.357527447098,375.6410999922082,7480.266799975652,5487.0,0.3679759891454831,0.0,5700,6100,6400,6700,7000,7100,7400,7400,7500,7500,7500
GET,/static/home1.jpeg,4541,0,17,17.80826115379671,8.421700040344149,241.88489996595308,15977.0,16.38214673244744,0.0,17,18,19,20,22,24,28,31,170,240,240
GET,/static/home2.jpeg,4541,0,16,16.636083593531136,9.261699975468218,257.5243000173941,10018.0,16.38214673244744,0.0,16,17,18,18,21,23,26,29,170,260,260
GET,/static/home3.jpeg,4540,0,17,17.114105903467117,9.962799958884716,183.42129996744916,13822.0,16.378539124710716,0.0,17,18,18,19,21,24,27,32,170,180,180
GET,/static/home4.jpeg,4539,0,17,17.70509682739306,9.825900022406131,169.0266999648884,17378.0,16.374931516973998,0.0,17,18,19,19,22,24,28,34,98,170,170
GET,/static/mon-2015083_chartx50667a01.jpg,845,0,16,16.701679409222578,8.721399994101375,167.1523999539204,9581.0,3.0484285375287565,0.0,16,17,18,19,21,23,26,28,170,170,170
GET,/visits?key=institutional_about,845,60,210.0,214.04428994200418,161.76579997409135,389.8641000268981,37.798816568047336,3.0484285375287565,0.21645646420322534,210,220,230,240,250,280,300,310,390,390,390
GET,/visits?key=institutional_home,4536,309,200.0,211.1705839502923,161.47940000519156,1406.6606999840587,37.845238095238095,16.364108693763836,1.1147507906466105,200,230,240,240,260,270,300,320,470,1400,1400
GET,/visits?key=institutional_jobs,184,13,220.0,220.95015597448725,164.79890001937747,333.88500002911314,37.69021739130435,0.6637998235565576,0.04689890057736549,220,230,240,240,250,260,300,310,330,330,330
GET,/visits?key=institutional_legal,102,5,220.0,225.48808039316688,163.27750001801178,364.8984000319615,30.098039215686274,0.3679759891454831,0.01803803868360211,220,230,240,240,260,300,330,340,360,360,360
,Aggregated,30346,387,19,1028.6687580998303,8.421700040344149,8256.313199992292,10142.276247281356,109.47646437851793,1.3961441941108035,19,180,230,260,5600,6400,6900,7200,7600,7800,8300
