Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,8156,629,6900.0,5995.815552268893,160.135000012815,8476.076200022362,1848.5187591956842,18.898875472455195,1.4575027798153897,6900,7100,7300,7400,7600,7700,7900,8100,8400,8500,8500
GET,/about,1660,101,6900.0,6019.424628976142,162.33540000393987,8399.930400017183,32995.31987951807,3.8465097209754324,0.23403462760151728,6900,7200,7300,7400,7600,7700,8000,8100,8300,8400,8400
GET,/jobs,337,25,6900.0,6089.6425637988605,162.16050001094118,8420.639099960681,2824.5548961424333,0.780887816848627,0.057929363267702295,6900,7100,7300,7400,7600,7700,7900,7900,8400,8400,8400
GET,/legal,170,14,7000.0,6142.870928233777,163.45829999772832,8388.378800009377,5061.729411764706,0.3939196702203756,0.032440443429913285,7100,7200,7300,7400,7600,7800,8000,8300,8400,8400,8400
GET,/static/home1.jpeg,8156,0,17,17.664310090715873,9.692099993117154,218.2302000001073,15977.0,18.898875472455195,0.0,17,18,19,20,22,25,28,32,46,220,220
GET,/static/home2.jpeg,8156,0,16,16.667803445464795,7.444299990311265,262.0813000248745,10018.0,18.898875472455195,0.0,16,17,18,19,21,23,26,29,38,260,260
GET,/static/home3.jpeg,8156,0,17,17.14810573809458,9.330100030638278,303.8339000195265,13822.0,18.898875472455195,0.0,17,18,18,19,22,24,28,31,47,300,300
GET,/static/home4.jpeg,8155,0,17,17.56601032516465,9.07179998466745,231.94149998016655,17378.0,18.89655829792449,0.0,17,18,19,19,22,24,28,32,50,230,230
GET,/static/mon-2015083_chartx50667a01.jpg,1660,0,16,16.926757469759266,7.907100021839142,348.5128000029363,9581.0,3.8465097209754324,0.0,16,17,18,19,21,23,25,28,170,350,350
GET,/visits?key=institutional_about,1660,568,190.0,219.3699509646682,160.519499971997,5374.063799972646,121.04578313253012,3.8465097209754324,1.3161551334421961,190,210,220,230,240,250,280,400,5400,5400,5400
GET,/visits?key=institutional_home,8151,2731,180.0,210.43423954124503,158.3657000446692,4916.30179999629,119.52557968347442,18.887289599801655,6.328203643363799,180,190,210,230,250,250,270,330,4700,4900,4900
GET,/visits?key=institutional_jobs,337,106,190.0,232.0984275958042,161.59849998075515,4911.7512999800965,111.87833827893175,0.780887816848627,0.24562050025505774,190,220,230,230,250,260,300,1300,4900,4900,4900
GET,/visits?key=institutional_legal,170,54,210.0,230.61770176213673,162.0519999996759,3710.841400024947,112.83529411764705,0.3939196702203756,0.12512742465823695,210,230,230,240,250,270,330,800,3700,3700,3700
,Aggregated,54924,4228,19,1179.4236001512872,7.444299990311265,8476.076200022362,10109.655068822372,127.26849392461124,9.797013915833812,19,170,190,240,6900,7300,7500,7700,8200,8400,8500
